"uprise, return from the dead; ""Christ is risen!""; ""The dead are to uprise"""|_derivationally_related_form|"rise, (theology) the origination of the Holy Spirit at Pentecost; ""the emanation of the Holy Spirit""; ""the rising of the Holy Ghost""; ""the doctrine of the procession of the Holy Spirit from the Father and the Son"""
"rise, (theology) the origination of the Holy Spirit at Pentecost; ""the emanation of the Holy Spirit""; ""the rising of the Holy Ghost""; ""the doctrine of the procession of the Holy Spirit from the Father and the Son"""|_derivationally_related_form|"uprise, return from the dead; ""Christ is risen!""; ""The dead are to uprise"""
"so long, a farewell remark; ""they said their good-byes"""|_hypernym|word of farewell, an acknowledgment or expression of goodwill at parting
trade name, a name given to a product or service|_member_of_domain_usage|vinblastine, periwinkle plant derivative used as an antineoplastic drug (trade name Velban) that disrupts cell division
vinblastine, periwinkle plant derivative used as an antineoplastic drug (trade name Velban) that disrupts cell division|_hypernym|periwinkle plant derivative, an antineoplastic drug used to treat some forms of cancer
piciform bird, any of numerous nonpasserine insectivorous climbing birds usually having strong bills for boring wood|_hypernym|bird, warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings
piciformes, woodpeckers; jacamars; puffbirds; barbets; honey guides; toucans|_member_meronym|piciform bird, any of numerous nonpasserine insectivorous climbing birds usually having strong bills for boring wood
woodpecker, bird with strong claws and a stiff tail adapted for climbing and a hard chisel-like bill for boring into wood for insects|_hypernym|piciform bird, any of numerous nonpasserine insectivorous climbing birds usually having strong bills for boring wood
potty seat, toilet consisting of a small seat used by young children|_hypernym|toilet, a plumbing fixture for defecation and urination
rigging, formation of masts, spars, sails, etc., on a vessel|_hypernym|formation, a particular spatial arrangement
rigging, formation of masts, spars, sails, etc., on a vessel|_derivationally_related_form|"set up, equip with sails or masts; ""rig a ship"""
"set up, equip with sails or masts; ""rig a ship"""|_derivationally_related_form|rigging, formation of masts, spars, sails, etc., on a vessel
sole, right-eyed flatfish; many are valued as food; most common in warm seas especially European|_has_part|sole, lean flesh of any of several flatfish
germany, a republic in central Europe; split into East Germany and West Germany after World War II and reunited in 1990|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""|_instance_hypernym|"river, a large natural stream of water (larger than a creek); ""the river was navigable for 50 miles"""
rumania, a republic in southeastern Europe with a short coastline on the Black Sea|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
yugoslavia, a mountainous republic in southeastern Europe bordering on the Adriatic Sea; formed from two of the six republics that made up Yugoslavia until 1992; Serbia and Montenegro were known as the Federal Republic of Yugoslavia until 2003 when they adopted the name of the Union of Serbia and Montenegro|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
republic of austria, a mountainous republic in central Europe; under the Habsburgs (1278-1918) Austria maintained control of the Holy Roman Empire and was a leader in European politics until the 19th century|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
republic of hungary, a republic in central Europe|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
ukrayina, a republic in southeastern Europe; formerly a European soviet; the center of the original Russian state which came into existence in the ninth century|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
czechoslovakia, a former republic in central Europe; divided into Czech Republic and Slovakia in 1993|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
republic of bulgaria, a republic in the eastern part of the Balkan Peninsula in southeastern Europe|_has_part|"danube river, the 2nd longest European river (after the Volga); flows from southwestern Germany to the Black Sea; ""Vienna, Budapest, and Belgrade are on the banks of the Danube"""
crack, reduce (petroleum) to a simpler compound by cracking|_hypernym|decompose, separate (substances) into constituent elements or parts
decompose, separate (substances) into constituent elements or parts|_synset_domain_topic_of|chemistry, the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions
"dissociate, to undergo a reversible or temporary breakdown of a molecule into simpler molecules or atoms; ""acids dissociate to give hydrogen ions"""|_hypernym|decompose, separate (substances) into constituent elements or parts
decompose, separate (substances) into constituent elements or parts|_hypernym|"separate, divide into components or constituents; ""Separate the wheat from the chaff"""
decompose, separate (substances) into constituent elements or parts|_derivationally_related_form|decomposition reaction, (chemistry) separation of a substance into two or more substances that may differ from each other and from the original substance
decomposition reaction, (chemistry) separation of a substance into two or more substances that may differ from each other and from the original substance|_derivationally_related_form|decompose, separate (substances) into constituent elements or parts
"split up, become separated into pieces or fragments; ""The figurine broke""; ""The freshly baked loaf fell apart"""|_also_see|decompose, separate (substances) into constituent elements or parts
gymnospermophyta, plants having naked seeds not enclosed in an ovary; in some systems considered a class (Gymnospermae) and in others a division (Gymnospermophyta); comprises three subdivisions (or classes): Cycadophytina (class Cycadopsida) and Gnetophytina (class Gnetopsida) and Coniferophytina (class Coniferopsida); in some classifications the Coniferophytina are divided into three groups: Pinophytina (class Pinopsida) and Ginkgophytina (class Ginkgopsida) and Taxophytina (class Taxopsida)|_member_meronym|gymnospermous tree, any tree of the division Gymnospermophyta
gymnospermous tree, any tree of the division Gymnospermophyta|_hypernym|tree, a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms
coniferous tree, any gymnospermous tree or shrub bearing cones|_hypernym|gymnospermous tree, any tree of the division Gymnospermophyta
elite group, a group or class of persons enjoying superior intellectual or social or economic status|_hypernym|upper crust, the class occupying the highest position in the social hierarchy
upper crust, the class occupying the highest position in the social hierarchy|_hypernym|"stratum, people having the same social, economic, or educational status; ""the working class""; ""an emerging professional class"""
meteorologist, a specialist who studies processes in the earth's atmosphere that cause weather conditions|_derivationally_related_form|weather forecasting, predicting what the weather will be
weather forecasting, predicting what the weather will be|_derivationally_related_form|meteorologist, a specialist who studies processes in the earth's atmosphere that cause weather conditions
meteorologist, a specialist who studies processes in the earth's atmosphere that cause weather conditions|_hypernym|specializer, an expert who is devoted to one occupation or branch of learning
meteorologist, a specialist who studies processes in the earth's atmosphere that cause weather conditions|_derivationally_related_form|meteorology, the earth science dealing with phenomena of the atmosphere (especially weather)
meteorology, the earth science dealing with phenomena of the atmosphere (especially weather)|_derivationally_related_form|meteorologist, a specialist who studies processes in the earth's atmosphere that cause weather conditions
"exalt, raise in rank, character, or status; ""exalted the humble shoemaker to the rank of King's adviser"""|_hypernym|"raise, raise in rank or condition; ""The new law lifted many people from poverty"""
"exalt, raise in rank, character, or status; ""exalted the humble shoemaker to the rank of King's adviser"""|_derivationally_related_form|exaltation, the elevation of a person (as to the status of a god)
exaltation, the elevation of a person (as to the status of a god)|_derivationally_related_form|"exalt, raise in rank, character, or status; ""exalted the humble shoemaker to the rank of King's adviser"""
winged pigweed, bushy annual weed of central North America having greenish flowers and winged seeds|_hypernym|shrub, a low woody perennial plant usually having several major stems
genus cycloloma, a caryophyllaceous genus of the family Chenopodiaceae|_member_meronym|winged pigweed, bushy annual weed of central North America having greenish flowers and winged seeds
shannon, United States electrical engineer who pioneered mathematical communication theory (1916-2001)|_instance_hypernym|technologist, a person who uses scientific knowledge to solve practical problems
nippon, a constitutional monarchy occupying the Japanese Archipelago; a world leader in electronics and automobile manufacture and ship building|_member_of_domain_region|seiji ozawa, United States conductor (born in Japan in 1935)
seiji ozawa, United States conductor (born in Japan in 1935)|_instance_hypernym|music director, the person who leads a musical group
aggregate, amount in the aggregate to|_derivationally_related_form|totality, the whole amount
totality, the whole amount|_derivationally_related_form|aggregate, amount in the aggregate to
"inefficacious, lacking the power to produce a desired effect; ""laws that are inefficacious in stopping crime"""|_also_see|"uneffective, not producing an intended effect; ""an ineffective teacher""; ""ineffective legislation"""
"uneffective, not producing an intended effect; ""an ineffective teacher""; ""ineffective legislation"""|_also_see|"inefficacious, lacking the power to produce a desired effect; ""laws that are inefficacious in stopping crime"""
"gasification, the process of changing into gas; ""coal gas is produced by the gasification of coal"""|_derivationally_related_form|"vaporize, turn into gas; ""The substance gasified"""
"vaporize, turn into gas; ""The substance gasified"""|_derivationally_related_form|"gasification, the process of changing into gas; ""coal gas is produced by the gasification of coal"""
"gasification, the process of changing into gas; ""coal gas is produced by the gasification of coal"""|_hypernym|chemical process, (chemistry) any process determined by the atomic and molecular composition and structure of the substances involved
"retch, an involuntary spasm of ineffectual vomiting; ""a bad case of the heaves"""|_derivationally_related_form|"vomit up, eject the contents of the stomach through the mouth; ""After drinking too much, the students vomited""; ""He purged continuously""; ""The patient regurgitated the food we gave him last night"""
"vomit up, eject the contents of the stomach through the mouth; ""After drinking too much, the students vomited""; ""He purged continuously""; ""The patient regurgitated the food we gave him last night"""|_derivationally_related_form|"retch, an involuntary spasm of ineffectual vomiting; ""a bad case of the heaves"""
"retch, an involuntary spasm of ineffectual vomiting; ""a bad case of the heaves"""|_hypernym|spasm, (pathology) sudden constriction of a hollow organ (as a blood vessel)
pink family, large family of herbs or subshrubs (usually with stems swollen at the nodes)|_member_meronym|genus dianthus, carnations and pinks
genus dianthus, carnations and pinks|_hypernym|caryophylloid dicot genus, genus of relatively early dicotyledonous plants including mostly flowers
genus dianthus, carnations and pinks|_member_meronym|pink, any of various flowers of plants of the genus Dianthus cultivated for their fragrant flowers
occupier, a member of a military force who is residing in a conquered foreign country|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
occupier, a member of a military force who is residing in a conquered foreign country|_derivationally_related_form|"occupy, march aggressively into another's territory by military force for the purposes of conquest and occupation; ""Hitler invaded Poland on September 1, 1939"""
"occupy, march aggressively into another's territory by military force for the purposes of conquest and occupation; ""Hitler invaded Poland on September 1, 1939"""|_derivationally_related_form|occupier, a member of a military force who is residing in a conquered foreign country
occupier, a member of a military force who is residing in a conquered foreign country|_hypernym|"serviceman, someone who serves in the armed forces; a member of a military force; ""two men stood sentry duty"""
wooly blue curls, an aromatic plant with wooly leaves found in southern California and Mexico|_hypernym|blue curls, any of several plants of the genus Trichostema having whorls of small blue flowers
trichostema, genus of North American aromatic herbs or subshrubs: blue curls|_member_meronym|wooly blue curls, an aromatic plant with wooly leaves found in southern California and Mexico
golf caddie, an attendant who carries the golf clubs for a player|_hypernym|tender, someone who waits on or tends to or attends to the needs of another
golf caddie, an attendant who carries the golf clubs for a player|_derivationally_related_form|caddy, act as a caddie and carry clubs for a player
caddy, act as a caddie and carry clubs for a player|_derivationally_related_form|golf caddie, an attendant who carries the golf clubs for a player
"exchange, hand over one and receive another, approximately equivalent; ""exchange prisoners""; ""exchange employees between branches of the company"""|_hypernym|"transfer, transfer somebody to a different position or location of work   aesthetically pleasing; ""an artistic flower arrangement"""
"exchange, hand over one and receive another, approximately equivalent; ""exchange prisoners""; ""exchange employees between branches of the company"""|_derivationally_related_form|"substitution, the act of putting one thing or person in the place of another: ""he sent Smith in for Jones but the substitution came too late to help"""
"substitution, the act of putting one thing or person in the place of another: ""he sent Smith in for Jones but the substitution came too late to help"""|_derivationally_related_form|"exchange, hand over one and receive another, approximately equivalent; ""exchange prisoners""; ""exchange employees between branches of the company"""
class aves, (ornithology) the class of birds|_synset_domain_topic_of|ornithology, the branch of zoology that studies birds
ornithology, the branch of zoology that studies birds|_hypernym|zoology, the branch of biology that studies animals
ornithology, the branch of zoology that studies birds|_derivationally_related_form|ornithologist, a zoologist who studies birds
ornithologist, a zoologist who studies birds|_derivationally_related_form|ornithology, the branch of zoology that studies birds
"mingle, be all mixed up or jumbled together; ""His words jumbled"""|_derivationally_related_form|welter, a confused multitude of things
welter, a confused multitude of things|_derivationally_related_form|"mingle, be all mixed up or jumbled together; ""His words jumbled"""
"mingle, be all mixed up or jumbled together; ""His words jumbled"""|_derivationally_related_form|patchwork, a theory or argument made up of miscellaneous or incongruous ideas
patchwork, a theory or argument made up of miscellaneous or incongruous ideas|_derivationally_related_form|"mingle, be all mixed up or jumbled together; ""His words jumbled"""
"mingle, be all mixed up or jumbled together; ""His words jumbled"""|_hypernym|"be, have the quality of being; (copula, used with an adjective or a predicate noun); ""John is rich""; ""This is not a good answer"""
lionel barrymore, United States actor; son of Maurice Barrymore and Georgiana Barrymore (1878-1954)|_instance_hypernym|thespian, a theatrical performer
ammoniate, treat with ammonia|_hypernym|"treat, subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition; ""process cheese""; ""process hair""; ""treat the water so it can be drunk""; ""treat the lawn with chemicals"" ; ""treat an oil spill"""
eyedrop, a method of irrigating the eye used by ophthalmologists|_hypernym|irrigation, (medicine) cleaning a wound or body organ by flushing or washing out with water or a medicated solution
camouflage, fabric dyed with splotches of green and brown and black and tan; intended to make the wearer of a garment made of this fabric hard to distinguish from the background|_hypernym|"textile, artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers; ""the fabric in the curtains was light and semitransparent""; ""woven cloth originated in Mesopotamia around 5000 BC""; ""she measured off enough material for a dress"""
camouflage, fabric dyed with splotches of green and brown and black and tan; intended to make the wearer of a garment made of this fabric hard to distinguish from the background|_derivationally_related_form|"camouflage, disguise by camouflaging; exploit the natural surroundings to disguise something; ""The troops camouflaged themselves before they went into enemy territory"""
"camouflage, disguise by camouflaging; exploit the natural surroundings to disguise something; ""The troops camouflaged themselves before they went into enemy territory"""|_derivationally_related_form|camouflage, fabric dyed with splotches of green and brown and black and tan; intended to make the wearer of a garment made of this fabric hard to distinguish from the background
relationship, a state involving mutual dealings between people or parties or countries|_derivationally_related_form|"relation, (usually plural) mutual dealings or connections among persons or groups; ""international relations"""
"relation, (usually plural) mutual dealings or connections among persons or groups; ""international relations"""|_derivationally_related_form|relationship, a state involving mutual dealings between people or parties or countries
subjugation, forced submission to control by others|_hypernym|relationship, a state involving mutual dealings between people or parties or countries
friendship, the state of being friends (or friendly)|_hypernym|relationship, a state involving mutual dealings between people or parties or countries
relationship, a state involving mutual dealings between people or parties or countries|_hypernym|"state, the way something is with respect to its main attributes; ""the current state of knowledge""; ""his state of health""; ""in a weak financial state"""
"tie-up, a social or business relationship; ""a valuable financial affiliation""; ""he was sorry he had to sever his ties with other members of the team""; ""many close associations with England"""|_hypernym|relationship, a state involving mutual dealings between people or parties or countries
cover, hold within range of an aimed firearm|_verb_group|"extend, span an interval of distance, space or time; ""The war extended over five years""; ""The period covered the turn of the century""; ""My land extends over the hills on the horizon""; ""This farm covers some 200 acres""; ""The Archipelago continues for another 500 miles"""
"extend, span an interval of distance, space or time; ""The war extended over five years""; ""The period covered the turn of the century""; ""My land extends over the hills on the horizon""; ""This farm covers some 200 acres""; ""The Archipelago continues for another 500 miles"""|_verb_group|cover, hold within range of an aimed firearm
cover, hold within range of an aimed firearm|_hypernym|"protect, shield from danger, injury, destruction, or damage; ""Weatherbeater protects your roof from the rain"""
"afraid, filled with fear or apprehension; ""afraid even to turn his head""; ""suddenly looked afraid""; ""afraid for his life""; ""afraid of snakes""; ""afraid to ask questions"""|_also_see|"fearful, lacking courage; ignobly timid and faint-hearted; ""cowardly dogs, ye will not aid me then""- P.B.Shelley"
"fearful, lacking courage; ignobly timid and faint-hearted; ""cowardly dogs, ye will not aid me then""- P.B.Shelley"|_also_see|"afraid, filled with fear or apprehension; ""afraid even to turn his head""; ""suddenly looked afraid""; ""afraid for his life""; ""afraid of snakes""; ""afraid to ask questions"""
"afraid, filled with fear or apprehension; ""afraid even to turn his head""; ""suddenly looked afraid""; ""afraid for his life""; ""afraid of snakes""; ""afraid to ask questions"""|_also_see|timid, showing fear and lack of confidence
timid, showing fear and lack of confidence|_also_see|"afraid, filled with fear or apprehension; ""afraid even to turn his head""; ""suddenly looked afraid""; ""afraid for his life""; ""afraid of snakes""; ""afraid to ask questions"""
state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil|_instance_hypernym|asian nation, any one of the nations occupying the Asian continent
asia, the largest continent with 60% of the earth's population; it is joined to Europe on the west to form Eurasia; it is the site of some of the world's earliest civilizations|_has_part|state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil
arab league, an international organization of independent Arab states formed in 1945 to promote cultural and economic and military and political and social cooperation|_member_meronym|state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil
qatar peninsula, a peninsula extending northward from the Arabian mainland into the Persian Gulf|_has_part|state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil
organization of petroleum-exporting countries, an organization of countries formed in 1961 to agree on a common policy for the production and sale of petroleum|_member_meronym|state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil
gulf states, the countries in southwestern Asia that border the Persian Gulf|_has_part|state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil
state of qatar, an Arab country on the peninsula of Qatar; achieved independence from the United Kingdom in 1971; the economy is dominated by oil|_has_part|el beda, the capital and chief port of Qatar
"step up, make oneself visible; take action; ""Young people should step to the fore and help their peers"""|_hypernym|"move, perform an action, or work out or perform (an action); ""think before you act""; ""We must move quickly""; ""The governor should act on the new energy bill""; ""The nanny acted quickly by grabbing the toddler and covering him with a wet towel"""
overacting, poor acting by a ham actor|_derivationally_related_form|overplay, exaggerate one's acting
overplay, exaggerate one's acting|_derivationally_related_form|overacting, poor acting by a ham actor
overacting, poor acting by a ham actor|_hypernym|playing, the performance of a part or role in a drama
oil palm, pinnate-leaved palms of the genus Elaeis having dense clusters of crowded flowers and bright red fruit and yielding high quality palm oils|_hypernym|feather palm, palm having pinnate or featherlike leaves
genus elaeis, oil palms|_member_meronym|oil palm, pinnate-leaved palms of the genus Elaeis having dense clusters of crowded flowers and bright red fruit and yielding high quality palm oils
"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""|_derivationally_related_form|employer, a person or firm that employs workers
employer, a person or firm that employs workers|_derivationally_related_form|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""|_derivationally_related_form|employee, a worker who is hired to perform a job
employee, a worker who is hired to perform a job|_derivationally_related_form|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
"sign up, engage by written agreement; ""They signed two new pitchers for the next season"""|_hypernym|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
subcontract, arranged for contracted work to be done by others|_hypernym|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""|_derivationally_related_form|engagement, the act of giving someone a job
engagement, the act of giving someone a job|_derivationally_related_form|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
rat, employ scabs or strike breakers in|_hypernym|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""|_derivationally_related_form|"hirer, a person responsible for hiring workers; ""the boss hired three more men for the new job"""
"hirer, a person responsible for hiring workers; ""the boss hired three more men for the new job"""|_derivationally_related_form|"hire, engage or hire for work; ""They hired two new secretaries in the department""; ""How many people has she employed?"""
"discriminate, distinguish; ""I could not discriminate the different tastes in this complicated dish"""|_derivationally_related_form|secernment, the cognitive process whereby two or more stimuli are distinguished
secernment, the cognitive process whereby two or more stimuli are distinguished|_derivationally_related_form|"discriminate, distinguish; ""I could not discriminate the different tastes in this complicated dish"""
"discriminate, distinguish; ""I could not discriminate the different tastes in this complicated dish"""|_hypernym|"tell apart, detect with the senses; ""The fleeing convicts were picked out of the darkness by the watchful prison guards""; ""I can't make out the faces in this photograph"""
"drug, administer a drug to; ""They drugged the kidnapped tourist"""|_synset_domain_topic_of|"practice of medicine, the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries; ""he studied medicine at Harvard"""
"drug, administer a drug to; ""They drugged the kidnapped tourist"""|_derivationally_related_form|drug, a substance that is used as a medicine or narcotic
drug, a substance that is used as a medicine or narcotic|_derivationally_related_form|"drug, administer a drug to; ""They drugged the kidnapped tourist"""
"drug, administer a drug to; ""They drugged the kidnapped tourist"""|_derivationally_related_form|sedation, the administration of a sedative agent or drug
sedation, the administration of a sedative agent or drug|_derivationally_related_form|"drug, administer a drug to; ""They drugged the kidnapped tourist"""
"drug, administer a drug to; ""They drugged the kidnapped tourist"""|_derivationally_related_form|dose, a measured portion of medicine taken at any one time
dose, a measured portion of medicine taken at any one time|_derivationally_related_form|"drug, administer a drug to; ""They drugged the kidnapped tourist"""
"put under, administer an anesthetic drug to; ""The patient must be anesthetized before the operation""; ""anesthetize the gum before extracting the teeth"""|_hypernym|"drug, administer a drug to; ""They drugged the kidnapped tourist"""
"dope up, give a narcotic to; ""The athletes were dope by the coach before the race"""|_hypernym|"drug, administer a drug to; ""They drugged the kidnapped tourist"""
"drug, administer a drug to; ""They drugged the kidnapped tourist"""|_hypernym|medicine, treat medicinally, treat with medicine
"cover, maintain a check on; especially by patrolling; ""The second officer covered the top floor"""|_verb_group|"report, be responsible for reporting the details of, as in journalism; ""Snow reported on China in the 1950's""; ""The cub reporter covered New York City"""
"report, be responsible for reporting the details of, as in journalism; ""Snow reported on China in the 1950's""; ""The cub reporter covered New York City"""|_verb_group|"cover, maintain a check on; especially by patrolling; ""The second officer covered the top floor"""
"cover, maintain a check on; especially by patrolling; ""The second officer covered the top floor"""|_hypernym|"see to it, be careful or certain to do something; make certain of something; ""He verified that the valves were closed""; ""See that the curtains are closed""; ""control the quality of the product"""
podocarpus dacrydioides, New Zealand evergreen valued for its light easily worked wood|_hypernym|coniferous tree, any gymnospermous tree or shrub bearing cones
hospitalization, placing in medical care in a hospital|_hypernym|medical care, professional treatment for illness or injury
hospitalization, placing in medical care in a hospital|_derivationally_related_form|"hospitalize, admit into a hospital; ""Mother had to be hospitalized because her blood pressure was too high"""
"hospitalize, admit into a hospital; ""Mother had to be hospitalized because her blood pressure was too high"""|_derivationally_related_form|hospitalization, placing in medical care in a hospital
"credence, the mental attitude that something is believable and should be accepted as true; ""he gave credence to the gossip""; ""acceptance of Newtonian mechanics was unquestioned for 200 years"""|_hypernym|"mental attitude, a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways; ""he had the attitude that work was fun"""
"credence, the mental attitude that something is believable and should be accepted as true; ""he gave credence to the gossip""; ""acceptance of Newtonian mechanics was unquestioned for 200 years"""|_derivationally_related_form|"accept, consider or hold as true; ""I cannot accept the dogma of this church""; ""accept an argument"""
"accept, consider or hold as true; ""I cannot accept the dogma of this church""; ""accept an argument"""|_derivationally_related_form|"credence, the mental attitude that something is believable and should be accepted as true; ""he gave credence to the gossip""; ""acceptance of Newtonian mechanics was unquestioned for 200 years"""
rhus laurina, small aromatic evergreen shrub of California having paniculate leaves and whitish berries; in some classifications included in genus Rhus|_hypernym|shrub, a low woody perennial plant usually having several major stems
malosma, one species; often included in the genus Rhus|_member_meronym|rhus laurina, small aromatic evergreen shrub of California having paniculate leaves and whitish berries; in some classifications included in genus Rhus
grand canyon state, a state in southwestern United States; site of the Grand Canyon|_has_part|lake mead, the largest reservoir in the United States; located in southeastern Nevada and northwestern Arizona and formed by the Hoover Dam on the Colorado River; the center of a recreational area
lake mead, the largest reservoir in the United States; located in southeastern Nevada and northwestern Arizona and formed by the Hoover Dam on the Colorado River; the center of a recreational area|_instance_hypernym|reservoir, lake used to store water for community use
silver state, a state in the southwestern United States|_has_part|lake mead, the largest reservoir in the United States; located in southeastern Nevada and northwestern Arizona and formed by the Hoover Dam on the Colorado River; the center of a recreational area
"curdle, turn into curds; ""curdled milk"""|_hypernym|"turn, undergo a transformation or a change of position or action; ""We turned from Socialism to Capitalism""; ""The people turned against the President when he stole the election"""
"curdle, turn into curds; ""curdled milk"""|_derivationally_related_form|curdling, the process of forming semisolid lumps in a liquid
curdling, the process of forming semisolid lumps in a liquid|_derivationally_related_form|"curdle, turn into curds; ""curdled milk"""
outdoorsman, a person who spends time outdoors (e.g., hunting or fishing)|_hypernym|"soul, a human being; ""there was too much for one person to do"""
protestantism, the theological system of any of the churches of western Christendom that separated from the Roman Catholic Church during the Reformation|_hypernym|christianity, a monotheistic system of beliefs and practices based on the Old Testament and the teachings of Jesus as embodied in the New Testament and emphasizing the role of Jesus as savior
calvinism, the theological system of John Calvin and his followers emphasizing omnipotence of God and salvation by grace alone|_hypernym|protestantism, the theological system of any of the churches of western Christendom that separated from the Roman Catholic Church during the Reformation
bromo-seltzer, an antacid|_hypernym|gastric antacid, an agent that counteracts or neutralizes acidity (especially in the stomach)
trademark, a formally registered symbol identifying the manufacturer or distributor of a product|_member_of_domain_usage|bromo-seltzer, an antacid
semantic error, an error in logic or arithmetic that must be detected at run time|_synset_domain_topic_of|computing, the branch of engineering science that studies (with the aid of computers) computable processes and structures
semantic error, an error in logic or arithmetic that must be detected at run time|_hypernym|software error, error resulting from bad code in some program involved in producing the erroneous result
"draw in, shape one's body into a curl; ""She curled farther down under the covers""; ""She fell and drew in"""|_verb_group|"pull in, direct toward itself or oneself by means of some psychological power or physical attributes; ""Her good looks attract the stares of many men""; ""The ad pulled in many potential customers""; ""This pianist pulls huge crowds""; ""The store owner was happy that the ad drew in many new customers"""
"pull in, direct toward itself or oneself by means of some psychological power or physical attributes; ""Her good looks attract the stares of many men""; ""The ad pulled in many potential customers""; ""This pianist pulls huge crowds""; ""The store owner was happy that the ad drew in many new customers"""|_verb_group|"draw in, shape one's body into a curl; ""She curled farther down under the covers""; ""She fell and drew in"""
"draw in, shape one's body into a curl; ""She curled farther down under the covers""; ""She fell and drew in"""|_hypernym|"flex, form a curve; ""The stick does not bend"""
"draw in, shape one's body into a curl; ""She curled farther down under the covers""; ""She fell and drew in"""|_derivationally_related_form|whorl, a round shape formed by a series of concentric circles (as formed by leaves or flower petals)
whorl, a round shape formed by a series of concentric circles (as formed by leaves or flower petals)|_derivationally_related_form|"draw in, shape one's body into a curl; ""She curled farther down under the covers""; ""She fell and drew in"""
information processing system, a machine for performing calculations automatically|_has_part|disk cache, a cache that stores copies of frequently used disk sectors in random access memory (RAM) so they can be read without accessing the slower disk
disk cache, a cache that stores copies of frequently used disk sectors in random access memory (RAM) so they can be read without accessing the slower disk|_hypernym|memory cache, (computer science) RAM memory that is set aside as a specialized buffer storage that is continually updated; used to optimize data transfers between system elements with different characteristics
genus cephalanthera, small genus of temperate Old World terrestrial orchids|_member_meronym|helleborine, any of several orchids of the genus Cephalanthera
helleborine, any of several orchids of the genus Cephalanthera|_hypernym|orchidaceous plant, any of numerous plants of the orchid family usually having flowers of unusual shapes and beautiful colors
walrus, either of two large northern marine mammals having ivory tusks and tough hide over thick blubber|_hypernym|pinniped mammal, aquatic carnivorous mammal having a streamlined body specialized for swimming with limbs modified as flippers
odobenus, type genus of the Odobenidae: walruses|_member_meronym|walrus, either of two large northern marine mammals having ivory tusks and tough hide over thick blubber
maxzide, trade name for an antihypertensive drug containing hydrochlorothiazide and another diuretic|_hypernym|antihypertensive drug, a drug that reduces high blood pressure
