teredinid, wormlike marine bivalve that bores into wooden piers and ships by means of drill-like shells|_hypernym|clam, burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness
dung, defecate; used of animals|_hypernym|"take a shit, have a bowel movement; ""The dog had made in the flower beds"""
dung, defecate; used of animals|_derivationally_related_form|muck, fecal matter of animals
muck, fecal matter of animals|_derivationally_related_form|dung, defecate; used of animals
four-in-hand, a carriage pulled by four horses with one driver|_hypernym|rig, a vehicle with wheels drawn by one or more horses
"sentimentalize, look at with sentimentality or turn into an object of sentiment; ""Don't sentimentalize the past events"""|_derivationally_related_form|sentimentalization, the act of indulging in sentiment
sentimentalization, the act of indulging in sentiment|_derivationally_related_form|"sentimentalize, look at with sentimentality or turn into an object of sentiment; ""Don't sentimentalize the past events"""
"sentimentalize, look at with sentimentality or turn into an object of sentiment; ""Don't sentimentalize the past events"""|_hypernym|"misrepresent, represent falsely; ""This statement misrepresents my intentions"""
olea, evergreen trees and shrubs having oily one-seeded fruits|_member_meronym|olive tree, a tree of the genus Olea cultivated for its fruit
olive tree, a tree of the genus Olea cultivated for its fruit|_hypernym|fruit tree, tree bearing edible fruit
"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""|_derivationally_related_form|"oscillation, a single complete execution of a periodically repeated phenomenon; ""a year constitutes a cycle of the seasons"""
"oscillation, a single complete execution of a periodically repeated phenomenon; ""a year constitutes a cycle of the seasons"""|_derivationally_related_form|"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""
"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""|_derivationally_related_form|vibration, (physics) a regular periodic variation in value about a mean
vibration, (physics) a regular periodic variation in value about a mean|_derivationally_related_form|"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""
"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""|_derivationally_related_form|vibration, the act of vibrating
vibration, the act of vibrating|_derivationally_related_form|"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""
"vibrate, move or swing from side to side regularly; ""the needle on the meter was oscillating"""|_hypernym|"swing, move or walk in a swinging or swaying manner; ""He swung back"""
super c, street names for ketamine|_hypernym|ketamine hydrochloride, a general anesthetic and tranquilizer (not a barbiturate) that is administered intravenously or intramuscularly; used mainly by veterinarians or for minor surgery with geriatric or pediatric patients; taken in large doses it causes hallucinations similar to those associated with the use of PCP
psychosexual development, (psychoanalysis) the process during which personality and sexual behavior mature through a series of stages: first oral stage and then anal stage and then phallic stage and then latency stage and finally genital stage|_hypernym|"ontogeny, (biology) the process of an individual organism growing organically; a purely biological unfolding of events involved in an organism changing gradually from a simple to a more complex level; ""he proposed an indicator of osseous development in children"""
psychosexual development, (psychoanalysis) the process during which personality and sexual behavior mature through a series of stages: first oral stage and then anal stage and then phallic stage and then latency stage and finally genital stage|_synset_domain_topic_of|"psychoanalysis, a set of techniques for exploring underlying motives and a method of treating various mental disorders; based on the theories of Sigmund Freud; ""his physician recommended psychoanalysis"""
trogoniformes, trogons|_hypernym|animal order, the order of animals
class aves, (ornithology) the class of birds|_member_meronym|trogoniformes, trogons
trogoniformes, trogons|_member_meronym|trogonidae, coextensive with the order Trogoniformes
sexy, exciting sexual desire|_derivationally_related_form|"sexual urge, all of the feelings resulting from the urge to gratify sexual impulses; ""he wanted a better sex life""; ""the film contained no sex or violence"""
"sexual urge, all of the feelings resulting from the urge to gratify sexual impulses; ""he wanted a better sex life""; ""the film contained no sex or violence"""|_derivationally_related_form|sexy, exciting sexual desire
sexy, exciting sexual desire|_derivationally_related_form|sexiness, the arousal of feelings of sexual desire
sexiness, the arousal of feelings of sexual desire|_derivationally_related_form|sexy, exciting sexual desire
yearn, desire strongly or persistently|_derivationally_related_form|"yearner, a person with a strong desire for something; ""a longer for money""; ""a thirster after blood""; ""a yearner for knowledge"""
"yearner, a person with a strong desire for something; ""a longer for money""; ""a thirster after blood""; ""a yearner for knowledge"""|_derivationally_related_form|yearn, desire strongly or persistently
yearn, desire strongly or persistently|_derivationally_related_form|yearning, prolonged unfulfilled desire or need
yearning, prolonged unfulfilled desire or need|_derivationally_related_form|yearn, desire strongly or persistently
"yen, have a desire for something or someone who is not present; ""She ached for a cigarette""; ""I am pining for my lover"""|_hypernym|yearn, desire strongly or persistently
yearn, desire strongly or persistently|_hypernym|"want, feel or have a desire for; want strongly; ""I want to go home now""; ""I want my own room"""
yearn, desire strongly or persistently|_derivationally_related_form|yen, a yearning for something or to do something
yen, a yearning for something or to do something|_derivationally_related_form|yearn, desire strongly or persistently
genus amaryllis, type genus of the Amaryllidaceae; bulbous flowering plants of southern Africa|_hypernym|liliid monocot genus, genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils
family amaryllidaceae, snowdrop; narcissus; daffodil; in some classification systems considered a subfamily of the Liliaceae|_member_meronym|genus amaryllis, type genus of the Amaryllidaceae; bulbous flowering plants of southern Africa
"stamp, affix a stamp to; ""Are the letters properly stamped?"""|_derivationally_related_form|stamp, a small adhesive token stuck on a letter or package to indicate that that postal fees have been paid
stamp, a small adhesive token stuck on a letter or package to indicate that that postal fees have been paid|_derivationally_related_form|"stamp, affix a stamp to; ""Are the letters properly stamped?"""
"stamp, affix a stamp to; ""Are the letters properly stamped?"""|_hypernym|"stick on, attach to; ""affix the seal here"""
"follow-through, carrying some project or intention to full completion; ""I appreciated his follow-through on his promise"""|_derivationally_related_form|"put through, pursue to a conclusion or bring to a successful issue; ""Did he go through with the treatment?""; ""He implemented a new economic plan""; ""She followed up his recommendations with a written proposal"""
"put through, pursue to a conclusion or bring to a successful issue; ""Did he go through with the treatment?""; ""He implemented a new economic plan""; ""She followed up his recommendations with a written proposal"""|_derivationally_related_form|"follow-through, carrying some project or intention to full completion; ""I appreciated his follow-through on his promise"""
"follow-through, carrying some project or intention to full completion; ""I appreciated his follow-through on his promise"""|_hypernym|windup, a concluding action
"get under one's skin, irritate; ""Her childish behavior really get to me""; ""His lying really gets me"""|_hypernym|"vex, cause annoyance in; disturb, especially by minor irritations; ""Mosquitoes buzzing in my ear really bothers me""; ""It irritates me that she never closes the door after she leaves"""
oliver cromwell, English general and statesman who led the parliamentary army in the English Civil War (1599-1658)|_instance_hypernym|statesman, a man who is a respected leader in national or international affairs
oliver cromwell, English general and statesman who led the parliamentary army in the English Civil War (1599-1658)|_instance_hypernym|general, a general officer of the highest rank
grebe, small compact-bodied almost completely aquatic bird that builds floating nests; similar to loons but smaller and with lobate rather than webbed feet|_hypernym|podicipitiform seabird, aquatic birds related to the loons
invalidness, illogicality as a consequence of having a conclusion that does not follow from the premisses|_hypernym|inconsequence, invalid or incorrect reasoning
coenzyme, a small molecule (not a protein but sometimes a vitamin) essential for the activity of some enzymes|_hypernym|molecule, (physics and chemistry) the simplest structural unit of an element or compound
reticuloendothelial system, a widely distributed system consisting of all the cells able to ingest bacteria or colloidal particles etc, except for certain white blood cells|_hypernym|"system, a group of physiologically or anatomically related organs or parts; ""the body has a system of organs for digestion"""
immune system, a system (including the thymus and bone marrow and lymphoid tissues) that protects the body from foreign substances and pathogenic organisms by producing the immune response|_has_part|reticuloendothelial system, a widely distributed system consisting of all the cells able to ingest bacteria or colloidal particles etc, except for certain white blood cells
regiomontanus, German mathematician and astronomer (1436-1476)|_instance_hypernym|uranologist, a physicist who studies astronomy
regiomontanus, German mathematician and astronomer (1436-1476)|_instance_hypernym|mathematician, a person skilled in mathematics
western saxifrage, saxifrage having loose clusters of white flowers on hairy stems growing from a cluster of basal leaves; moist slopes of western North America|_hypernym|saxifrage, any of various plants of the genus Saxifraga
saxifraga, type genus of the Saxifragaceae; large genus of usually perennial herbs of Arctic and cool regions of northern hemisphere: saxifrage|_member_meronym|western saxifrage, saxifrage having loose clusters of white flowers on hairy stems growing from a cluster of basal leaves; moist slopes of western North America
chairmanship, the position of chairman|_derivationally_related_form|"president, the officer who presides at the meetings of an organization; ""address your remarks to the chairperson"""
"president, the officer who presides at the meetings of an organization; ""address your remarks to the chairperson"""|_derivationally_related_form|chairmanship, the position of chairman
chairmanship, the position of chairman|_hypernym|"spot, a job in an organization; ""he occupied a post in the treasury"""
"put across, transmit information ; ""Please communicate this message to all employees""; ""pass along the good news"""|_hypernym|"transmit, transfer to another; ""communicate a disease"""
"transmit, transfer to another; ""communicate a disease"""|_derivationally_related_form|communication, something that is communicated by or to or between people or groups
communication, something that is communicated by or to or between people or groups|_derivationally_related_form|"transmit, transfer to another; ""communicate a disease"""
tail, a spy employed to follow someone and report their movements|_derivationally_related_form|"trail, go after with the intent to catch; ""The policeman chased the mugger down the alley""; ""the dog chased the rabbit"""
"trail, go after with the intent to catch; ""The policeman chased the mugger down the alley""; ""the dog chased the rabbit"""|_derivationally_related_form|tail, a spy employed to follow someone and report their movements
tail, a spy employed to follow someone and report their movements|_hypernym|follower, someone who travels behind or pursues another
tail, a spy employed to follow someone and report their movements|_derivationally_related_form|"shadow, follow, usually without the person's knowledge; ""The police are shadowing her"""
"shadow, follow, usually without the person's knowledge; ""The police are shadowing her"""|_derivationally_related_form|tail, a spy employed to follow someone and report their movements
disposition, the act or means of getting rid of something|_hypernym|human activity, something that people do or cause to happen
"giving, disposing of property by voluntary transfer without receiving value in return; ""the alumni followed a program of annual giving"""|_hypernym|disposition, the act or means of getting rid of something
disposition, the act or means of getting rid of something|_derivationally_related_form|"toss out, throw or cast away; ""Put away your worries"""
"toss out, throw or cast away; ""Put away your worries"""|_derivationally_related_form|disposition, the act or means of getting rid of something
abandonment, the voluntary surrender of property (or a right to property) without attempting to reclaim it or give it away|_hypernym|disposition, the act or means of getting rid of something
"black, black clothing (worn as a sign of mourning); ""the widow wore black"""|_hypernym|wearable, a covering designed to be worn on a person's body
soft-soap, persuade someone through flattery|_hypernym|"wheedle, influence or urge by gentle urging, caressing, or flattering; ""He palavered her into going along"""
geodesic line, (mathematics) the shortest line between two points on a mathematically defined surface (as a straight line on a plane or an arc of a great circle on a sphere)|_hypernym|line, a length (straight or curved) without breadth or thickness; the trace of a moving point
geodesic line, (mathematics) the shortest line between two points on a mathematically defined surface (as a straight line on a plane or an arc of a great circle on a sphere)|_synset_domain_topic_of|maths, a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement
coastal plain, a plain adjacent to a coast|_hypernym|"terra firma, the solid part of the earth's surface; ""the plane turned away from the sea and moved back over land""; ""the earth shook for several minutes""; ""he dropped the logs on the ground"""
trance, a psychological state induced by (or as if induced by) a magical incantation|_derivationally_related_form|spell, place under a spell
spell, place under a spell|_derivationally_related_form|trance, a psychological state induced by (or as if induced by) a magical incantation
trance, a psychological state induced by (or as if induced by) a magical incantation|_derivationally_related_form|transport, hold spellbound
transport, hold spellbound|_derivationally_related_form|trance, a psychological state induced by (or as if induced by) a magical incantation
trance, a psychological state induced by (or as if induced by) a magical incantation|_derivationally_related_form|witch, cast a spell over someone or something; put a hex on someone or something
witch, cast a spell over someone or something; put a hex on someone or something|_derivationally_related_form|trance, a psychological state induced by (or as if induced by) a magical incantation
trance, a psychological state induced by (or as if induced by) a magical incantation|_derivationally_related_form|"trance, attract; cause to be enamored; ""She captured all the men's hearts"""
"trance, attract; cause to be enamored; ""She captured all the men's hearts"""|_derivationally_related_form|trance, a psychological state induced by (or as if induced by) a magical incantation
trance, a psychological state induced by (or as if induced by) a magical incantation|_hypernym|"psychological state, (psychology) a mental condition in which the qualities of a state are relatively constant even though the state itself may be dynamic; ""a manic state"""
fascination, the state of being intensely interested (as by awe or terror)|_hypernym|trance, a psychological state induced by (or as if induced by) a magical incantation
"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""|_derivationally_related_form|"excuse, excuse, overlook, or make allowances for; be lenient with; ""excuse someone's behavior""; ""She condoned her husband's occasional infidelities"""
"excuse, excuse, overlook, or make allowances for; be lenient with; ""excuse someone's behavior""; ""She condoned her husband's occasional infidelities"""|_derivationally_related_form|"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""
"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""|_derivationally_related_form|"explain, serve as a reason or cause or justification of; ""Your need to sleep late does not excuse your late arrival at work""; ""Her recent divorce may explain her reluctance to date again"""
"explain, serve as a reason or cause or justification of; ""Your need to sleep late does not excuse your late arrival at work""; ""Her recent divorce may explain her reluctance to date again"""|_derivationally_related_form|"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""
"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""|_derivationally_related_form|"rationalize, defend, explain, clear away, or make excuses for by reasoning; ""rationalize the child's seemingly crazy behavior""; ""he rationalized his lack of success"""
"rationalize, defend, explain, clear away, or make excuses for by reasoning; ""rationalize the child's seemingly crazy behavior""; ""he rationalized his lack of success"""|_derivationally_related_form|"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""
"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""|_derivationally_related_form|"pardon, accept an excuse for; ""Please excuse my dirty hands"""
"pardon, accept an excuse for; ""Please excuse my dirty hands"""|_derivationally_related_form|"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""
mitigation, a partial excuse to mitigate censure; an attempt to represent an offense as less serious than it appears by showing mitigating circumstances|_hypernym|"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""
"self-justification, a defense of some offensive behavior or some failure to keep a promise etc.; ""he kept finding excuses to stay""; ""every day he had a new alibi for not getting a job""; ""his transparent self-justification was unacceptable"""|_hypernym|"vindication, the justification for some act or belief; ""he offered a persuasive defense of the theory"""
fudge, soft creamy candy|_hypernym|confect, a rich sweet made of flavored sugar and often combined with fruit or nuts
self-fertilization, fertilization by the union of male and female gametes from the same individual|_hypernym|impregnation, creation by the physical union of male and female gametes; of sperm and ova in an animal or pollen and ovule in a plant
pilomotor reflex, reflex erection of hairs of the skin in response to cold or emotional stress or skin irritation|_derivationally_related_form|"horripilate, have one's hair stand on end and get goosebumps; ""I horripilate when I see violence on television"""
"horripilate, have one's hair stand on end and get goosebumps; ""I horripilate when I see violence on television"""|_derivationally_related_form|pilomotor reflex, reflex erection of hairs of the skin in response to cold or emotional stress or skin irritation
pilomotor reflex, reflex erection of hairs of the skin in response to cold or emotional stress or skin irritation|_derivationally_related_form|"horripilate, cause (someone's) hair to stand on end and to have goosebumps; ""Hitchcock movies horripilate me"""
"horripilate, cause (someone's) hair to stand on end and to have goosebumps; ""Hitchcock movies horripilate me"""|_derivationally_related_form|pilomotor reflex, reflex erection of hairs of the skin in response to cold or emotional stress or skin irritation
pilomotor reflex, reflex erection of hairs of the skin in response to cold or emotional stress or skin irritation|_hypernym|unconditioned reflex, an automatic instinctive unlearned reaction to a stimulus
scabious, any of various plants of the genus Scabiosa|_hypernym|flower, a plant cultivated for its blooms or blossoms
operator, (mathematics) a symbol or function representing a mathematical operation|_synset_domain_topic_of|maths, a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement
operator, (mathematics) a symbol or function representing a mathematical operation|_hypernym|single-valued function, (mathematics) a mathematical relation such that each element of a given set (the domain of the function) is associated with an element of another set (the range of the function)
virtue, morality with respect to sexual relations|_hypernym|morality, concern with the distinction between good and evil or right and wrong; right or good conduct
morality, concern with the distinction between good and evil or right and wrong; right or good conduct|_hypernym|"quality, an essential and distinguishing attribute of something or someone; ""the quality of mercy is not strained""--Shakespeare"
"goodness, moral excellence or admirableness; ""there is much good to be found in people"""|_hypernym|morality, concern with the distinction between good and evil or right and wrong; right or good conduct
morality, concern with the distinction between good and evil or right and wrong; right or good conduct|_derivationally_related_form|"moral, concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles; ""moral sense""; ""a moral scrutiny""; ""a moral lesson""; ""a moral quandary""; ""moral convictions""; ""a moral life"""
"moral, concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles; ""moral sense""; ""a moral scrutiny""; ""a moral lesson""; ""a moral quandary""; ""moral convictions""; ""a moral life"""|_derivationally_related_form|morality, concern with the distinction between good and evil or right and wrong; right or good conduct
"memorization, learning so as to be able to remember verbatim; ""the actor's memorization of his lines"""|_hypernym|"learning, the cognitive process of acquiring skill or knowledge; ""the child's acquisition of language"""
"memorization, learning so as to be able to remember verbatim; ""the actor's memorization of his lines"""|_derivationally_related_form|"memorize, commit to memory; learn by heart; ""Have you memorized your lines for the play yet?"""
"memorize, commit to memory; learn by heart; ""Have you memorized your lines for the play yet?"""|_derivationally_related_form|"memorization, learning so as to be able to remember verbatim; ""the actor's memorization of his lines"""
"defect, an imperfection in a bodily system; ""visual defects""; ""this device permits detection of defects in the lungs"""|_hypernym|imperfectness, the state or an instance of being imperfect
congenital disorder, a defect that is present at birth|_hypernym|"defect, an imperfection in a bodily system; ""visual defects""; ""this device permits detection of defects in the lungs"""
"perceptive, of or relating to perception; ""perceptive faculties"""|_derivationally_related_form|"taste, delicate discrimination (especially of aesthetic values); ""arrogance and lack of taste contributed to his rapid success""; ""to ask at that particular time was the ultimate in bad taste"""
"taste, delicate discrimination (especially of aesthetic values); ""arrogance and lack of taste contributed to his rapid success""; ""to ask at that particular time was the ultimate in bad taste"""|_derivationally_related_form|"perceptive, of or relating to perception; ""perceptive faculties"""
"perceptive, of or relating to perception; ""perceptive faculties"""|_derivationally_related_form|"perceive, to become aware of through the senses; ""I could perceive the ship coming over the horizon"""
"perceive, to become aware of through the senses; ""I could perceive the ship coming over the horizon"""|_derivationally_related_form|"perceptive, of or relating to perception; ""perceptive faculties"""
genus brasenia, alternatively, a member of the family Nymphaeaceae|_hypernym|magnoliid dicot genus, genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms
water-shield family, in some classifications considered an independent family of water lilies; comprises the genera Cabomba and Brasenia|_member_meronym|genus brasenia, alternatively, a member of the family Nymphaeaceae
albanian, the Indo-European language spoken by the people of Albania|_hypernym|indo-hittite, the family of languages that by 1000 BC were spoken throughout Europe and in parts of southwestern and southern Asia
ostomy, surgical procedure that creates an artificial opening for the elimination of bodily wastes|_hypernym|"surgical process, a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body; ""they will schedule the operation as soon as an operating room is available""; ""he died while undergoing surgery"""
paraprofessional, a trained worker who is not a member of a profession but who assists a professional|_hypernym|"supporter, a person who contributes to the fulfillment of a need or furtherance of an effort or purpose; ""my invaluable assistant""; ""they hired additional help to finish the work"""
copper, any of various small butterflies of the family Lycaenidae having coppery wings|_hypernym|lycaenid butterfly, any of various butterflies of the family Lycaenidae
lycaena, type genus of the Lycaenidae; small slender butterflies with upper surface of wings usually metallic blue or green or copper|_member_meronym|copper, any of various small butterflies of the family Lycaenidae having coppery wings
supermodel, a fashion model who has attained the status of a celebrity|_hypernym|"model, a woman who wears clothes to display fashions; ""she was too fat to be a mannequin"""
scooter, a sailing vessel with runners and a cross-shaped frame; suitable for traveling over ice|_hypernym|watercraft, a craft designed for water transportation
scooter, a sailing vessel with runners and a cross-shaped frame; suitable for traveling over ice|_derivationally_related_form|"shoot, run or move very quickly or hastily; ""She dashed into the yard"""
"shoot, run or move very quickly or hastily; ""She dashed into the yard"""|_derivationally_related_form|scooter, a sailing vessel with runners and a cross-shaped frame; suitable for traveling over ice
"conduct, lead musicians in the performance of; ""Bernstein conducted Mahler like no other conductor""; ""she cannot conduct modern pieces"""|_synset_domain_topic_of|"music, musical activity (singing or whistling etc.); ""his music was his central interest"""
"conduct, lead musicians in the performance of; ""Bernstein conducted Mahler like no other conductor""; ""she cannot conduct modern pieces"""|_verb_group|"lead, lead, as in the performance of a composition; ""conduct an orchestra; Barenboim conducted the Chicago symphony for years"""
"lead, lead, as in the performance of a composition; ""conduct an orchestra; Barenboim conducted the Chicago symphony for years"""|_verb_group|"conduct, lead musicians in the performance of; ""Bernstein conducted Mahler like no other conductor""; ""she cannot conduct modern pieces"""
"conduct, lead musicians in the performance of; ""Bernstein conducted Mahler like no other conductor""; ""she cannot conduct modern pieces"""|_derivationally_related_form|music director, the person who leads a musical group
music director, the person who leads a musical group|_derivationally_related_form|"conduct, lead musicians in the performance of; ""Bernstein conducted Mahler like no other conductor""; ""she cannot conduct modern pieces"""
conjunctiva, a transparent lubricating mucous membrane that covers the eyeball and the under surface of the eyelid|_hypernym|mucous membrane, mucus-secreting membrane lining all body cavities or passages that communicate with the exterior
"palpebra, either of two folds of skin that can be moved to cover or open the eye; ""his lids would stay open no longer"""|_has_part|conjunctiva, a transparent lubricating mucous membrane that covers the eyeball and the under surface of the eyelid
optic, the organ of sight|_has_part|conjunctiva, a transparent lubricating mucous membrane that covers the eyeball and the under surface of the eyelid
february, the month following January and preceding March|_has_part|lincoln's birthday, the day on which President Abraham Lincoln is remembered
usa, North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776|_member_of_domain_region|lincoln's birthday, the day on which President Abraham Lincoln is remembered
lincoln's birthday, the day on which President Abraham Lincoln is remembered|_hypernym|"day, a day assigned to a particular purpose or observance; ""Mother's Day"""
"use, (law) the exercise of the legal right to enjoy the benefits of owning property; ""we were given the use of his boat"""|_hypernym|legal right, a right based in law
"use, (law) the exercise of the legal right to enjoy the benefits of owning property; ""we were given the use of his boat"""|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
"enlighten, make understand; ""Can you enlighten me--I don't understand this proposal"""|_hypernym|"teach, impart skills or knowledge to; ""I taught them French""; ""He instructed me in building a boat"""
"enlighten, make understand; ""Can you enlighten me--I don't understand this proposal"""|_derivationally_related_form|sophistication, uplifting enlightenment
sophistication, uplifting enlightenment|_derivationally_related_form|"enlighten, make understand; ""Can you enlighten me--I don't understand this proposal"""
"enlighten, make understand; ""Can you enlighten me--I don't understand this proposal"""|_derivationally_related_form|enlightenment, education that results in understanding and the spread of knowledge
enlightenment, education that results in understanding and the spread of knowledge|_derivationally_related_form|"enlighten, make understand; ""Can you enlighten me--I don't understand this proposal"""
tea set, a set of china or silverware for serving tea|_hypernym|tableware, articles for use at the table (dishes and silverware and glassware)
ostreidae, oysters|_member_meronym|ostrea, type genus of the family Ostreidae
ostreidae, oysters|_member_meronym|oyster, marine mollusks having a rough irregular shell; found on the sea bed mostly in coastal waters
lamellibranchia, oysters; clams; scallops; mussels|_member_meronym|ostreidae, oysters
ostreidae, oysters|_hypernym|mollusk family, a family of mollusks
"think, have or formulate in the mind; ""think good thoughts"""|_derivationally_related_form|"think, an instance of deliberate thinking; ""I need to give it a good think"""
"think, an instance of deliberate thinking; ""I need to give it a good think"""|_derivationally_related_form|"think, have or formulate in the mind; ""think good thoughts"""
"think, have or formulate in the mind; ""think good thoughts"""|_derivationally_related_form|"thought, the content of cognition; the main thing you are thinking about; ""it was not a good idea""; ""the thought never entered my mind"""
"thought, the content of cognition; the main thing you are thinking about; ""it was not a good idea""; ""the thought never entered my mind"""|_derivationally_related_form|"think, have or formulate in the mind; ""think good thoughts"""
"think, have or formulate in the mind; ""think good thoughts"""|_hypernym|"think, use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments; ""I've been thinking all day and getting nowhere"""
united states army special forces, a division of the United States Army that is specially trained for guerilla fighting|_hypernym|"division, an army unit large enough to sustain combat; ""two infantry divisions were held in reserve"""
usa, the army of the United States of America; the agency that organizes and trains soldiers for land warfare|_has_part|united states army special forces, a division of the United States Army that is specially trained for guerilla fighting
mullet, bottom dwelling marine warm water fishes with two barbels on the chin|_hypernym|percoidean, any of numerous spiny-finned fishes of the order Perciformes
surmullet, brightly colored tropical fishes with chin barbels|_hypernym|mullet, bottom dwelling marine warm water fishes with two barbels on the chin
haastia, genus of New Zealand mat-forming herbs or subshrubs: vegetable sheep|_member_meronym|vegetable sheep, cushion-forming New Zealand herb having leaves densely covered with tawny hairs
vegetable sheep, cushion-forming New Zealand herb having leaves densely covered with tawny hairs|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
germ, a small apparently simple structure (as a fertilized egg) from which new tissue can develop into a complete organism|_hypernym|"structure, a particular complex anatomical part of a living thing; ""he has good bone structure"""
germ, a small apparently simple structure (as a fertilized egg) from which new tissue can develop into a complete organism|_derivationally_related_form|"spud, produce buds, branches, or germinate; ""the potatoes sprouted"""
"spud, produce buds, branches, or germinate; ""the potatoes sprouted"""|_derivationally_related_form|germ, a small apparently simple structure (as a fertilized egg) from which new tissue can develop into a complete organism
"try on, put on a garment in order to see whether it fits and looks nice; ""Try on this sweater to see how it looks"""|_hypernym|"wear, put clothing on one's body; ""What should I wear today?""; ""He put on his best suit for the wedding""; ""The princess donned a long blue dress""; ""The queen assumed the stately robes""; ""He got into his jeans"""
"try on, put on a garment in order to see whether it fits and looks nice; ""Try on this sweater to see how it looks"""|_derivationally_related_form|trying on, putting clothes on to see whether they fit
trying on, putting clothes on to see whether they fit|_derivationally_related_form|"try on, put on a garment in order to see whether it fits and looks nice; ""Try on this sweater to see how it looks"""
genus bursera, type genus of Burseraceae; tropical and subtropical American shrubs and trees some yielding timber and gum elemi|_hypernym|rosid dicot genus, a genus of dicotyledonous plants
torchwood family, resinous or aromatic chiefly tropical shrubs or trees|_member_meronym|genus bursera, type genus of Burseraceae; tropical and subtropical American shrubs and trees some yielding timber and gum elemi
iciness, coldness due to a cold environment|_derivationally_related_form|"cool down, loose heat; ""The air cooled considerably after the thunderstorm"""
"cool down, loose heat; ""The air cooled considerably after the thunderstorm"""|_derivationally_related_form|iciness, coldness due to a cold environment
iciness, coldness due to a cold environment|_derivationally_related_form|resettlement, the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind)   appreciably or disagreeably cold
resettlement, the transportation of people (as a family or colony) to a new settlement (as after an upheaval of some kind)   appreciably or disagreeably cold|_derivationally_related_form|iciness, coldness due to a cold environment
iciness, coldness due to a cold environment|_derivationally_related_form|"cool down, make cool or cooler; ""Chill the food"""
"cool down, make cool or cooler; ""Chill the food"""|_derivationally_related_form|iciness, coldness due to a cold environment
iciness, coldness due to a cold environment|_hypernym|"low temperature, the absence of heat; ""the coldness made our breath visible""; ""come in out of the cold""; ""cold is a vasoconstrictor"""
karyokinesis, organic process consisting of the division of the nucleus of a cell during mitosis or meiosis|_hypernym|organic process, a process occurring in living organisms
reduction division, (genetics) cell division that produces reproductive cells in sexually reproducing organisms; the nucleus divides into four nuclei each containing half the chromosome number (leading to gametes in animals and spores in plants)|_has_part|karyokinesis, organic process consisting of the division of the nucleus of a cell during mitosis or meiosis
mitosis, cell division in which the nucleus divides into nuclei containing the same number of chromosomes|_has_part|karyokinesis, organic process consisting of the division of the nucleus of a cell during mitosis or meiosis
spanish lime, round one-inch Caribbean fruit with green leathery skin and sweet juicy translucent pulp; eaten like grapes|_hypernym|edible fruit, edible reproductive body of a seed plant especially one having sweet flesh
